a,b,c,d,e,PM2.5_1
0.41141000000000005,-0.9884,0.5567300000000001,0.9708700000000001,-0.32305,0.230088496
-0.04547,-1.1125,-0.34511,0.0268,-0.40119,0.17699115
0.30222,-0.8681700000000001,0.00953,0.50567,-0.1746,0.10619469
-0.42946000000000006,-0.99441,-0.08299,0.01826,-0.02798,0.008849558
-1.0190000000000001,-0.5786399999999999,-0.18936,0.4844,0.16469,0.07079646
-0.97155,-1.10392,-0.38394,-0.26002,-0.25108,0.07079646
-0.67504,-1.4292,-0.0767,0.08957999999999999,-0.12115,0.061946903
-0.7874899999999999,-0.55093,-0.041589999999999995,-0.43128999999999995,1.01272,0.017699115
-1.18735,-0.9969399999999999,-0.32197,0.56126,0.36448,0.008849558
-1.2322,-1.03167,-0.30308,0.19607,0.10362,0.008849558
-1.26955,-0.8668799999999999,-0.3211,0.41356000000000004,0.1252,0.008849558
-0.87469,-0.52444,-0.25737,1.08381,0.24946,0.026548673
-0.68666,-0.66578,-0.08105,0.73427,0.18458,0.026548673
-0.54089,-0.321,-0.20529,0.92176,0.10092999999999999,0.079646018
-0.7708,0.00257,-0.35158,1.76912,-0.03756,0.079646018
-0.74392,-0.03167,-0.60811,1.30713,-0.25543000000000005,0.09734513300000001
-0.8485299999999999,0.03926,-0.77487,0.98008,-0.28972,0.017699115
-0.75912,-0.38337,-0.8948799999999999,0.35570999999999997,-0.66003,0.017699115
-0.22704000000000002,0.76999,-0.17142000000000002,-1.02591,1.13331,0.07079646
0.32752,-0.21461999999999998,-0.72356,-0.8672799999999999,0.2435,0.221238938
1.0451700000000002,-1.20664,-0.9501799999999999,0.24935,-0.7533,0.336283186
0.91714,-0.94625,-0.37887,0.15082,-0.20387,0.442477876
0.32147,-1.02976,-0.59021,-0.0362,-0.11930999999999999,0.336283186
0.38766,-1.02711,-0.48841,0.23014,0.00404,0.256637168
0.34385,-1.0586,-0.23621999999999999,0.31003000000000003,0.12117,0.159292035
