ÈÕÆÚ,œyí—,0,1,2,3,4,5,6,7,8,,
id_61,NO,2.1,1.8,1,1.2,1.1,1.3,1.6,1.3,1.2,,
id_61,NO2,7.9,7.4,4.8,6.2,6.6,7.9,8.1,7.3,5.3,,
id_61,NOx,9.9,9.2,5.8,7.4,7.7,9.1,9.7,8.6,6.5,,
id_61,O3,47,44,47,48,42,32,28,36,40,,
id_61,PM10,40,35,40,38,24,33,38,47,41,,
id_61,PM2.5,21,26,28,18,21,16,24,31,38,,
id_61,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_61,RH,61,66,66,69,76,80,81,80,80,,
id_61,SO2,3.2,2.6,1.9,2.5,3,3.7,3,2.8,2.8,,
id_61,THC,1.7,1.7,1.7,1.7,1.6,1.6,1.7,1.6,1.6,,
id_61,WD_HR,312,306,359,59,61,58,55,61,64,,
id_61,WIND_DIREC,313,237,53,44,60,56,58,71,67,,
id_61,WIND_SPEED,2.7,2.8,2.4,2,1.6,2.2,1.3,2.3,1.7,,
id_61,WS_HR,1.5,1.3,0.6,0.5,0.5,1.2,0.9,1.2,1.1,,
id_62,AMB_TEMP,27,27,26,26,26,27,28,30,31,,
id_62,CH4,1.6,1.6,1.6,1.6,1.6,1.7,1.7,1.6,1.6,,
id_62,CO,0.18,0.19,0.21,0.29,0.37,0.46,0.46,0.38,0.37,,
id_62,NMHC,0.05,0.07,0.09,0.13,0.17,0.22,0.23,0.2,0.22,,
id_62,NO,1,1.2,1.2,1.4,1.7,5.2,4.8,2.4,1.5,,
id_62,NO2,5.6,5.3,4.9,6.2,7.7,12,12,8.6,7.4,,
id_62,NOx,6.6,6.5,6.1,7.5,9.4,17,17,11,8.9,,
id_62,O3,24,21,15,9.8,6.2,7,24,47,72,,
id_62,PM10,31,37,50,52,39,32,54,60,60,,
id_62,PM2.5,12,25,21,29,22,20,26,29,29,,
id_62,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_62,RH,87,89,90,91,91,87,80,72,62,,
id_62,SO2,1.4,1.3,1.4,1.4,1.5,2.3,3.2,2.7,3,,
id_62,THC,1.6,1.6,1.7,1.7,1.8,1.9,1.9,1.8,1.8,,
id_62,WD_HR,120,109,116,110,107,84,78,7.7,216,,
id_62,WIND_DIREC,132,104,112,115,119,22,247,318,217,,
id_62,WIND_SPEED,1.1,1.6,1.7,1.6,1.6,0.7,1.1,1.4,2.6,,
id_62,WS_HR,1.2,1.6,1.9,1.5,1.3,0.5,0.4,0.6,0.6,,
id_63,AMB_TEMP,32,31,30,30,28,28,28,28,27,,
id_63,CH4,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,,
id_63,CO,0.26,0.39,0.49,0.5,0.44,0.31,0.28,0.28,0.27,,
id_63,NMHC,0.11,0.15,0.22,0.32,0.19,0.13,0.14,0.14,0.12,,
id_63,NO,1.9,1.7,1.5,2.8,1.3,1.2,1.4,1.4,1.1,,
id_63,NO2,10,15,17,17,13,8.9,8.6,8.6,7.2,,
id_63,NOx,12,17,18,20,14,10,10,9.9,8.3,,
id_63,O3,36,29,18,22,21,23,18,17,18,,
id_63,PM10,39,40,43,60,49,58,34,24,26,,
id_63,PM2.5,22,18,14,24,24,25,26,24,23,,
id_63,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_63,RH,61,64,73,73,78,80,80,81,83,,
id_63,SO2,4.2,6.5,4.8,4.2,2.8,2.9,3,2.8,1.8,,
id_63,THC,1.7,1.7,1.8,1.9,1.8,1.7,1.8,1.8,1.7,,
id_63,WD_HR,301,303,111,166,116,115,118,125,117,,
id_63,WIND_DIREC,316,292,117,104,117,121,146,135,126,,
id_63,WIND_SPEED,1.9,0.8,1.3,1.4,2.1,1,0.8,1.2,1.4,,
id_63,WS_HR,2,1.2,1.4,1.3,1.8,1.9,0.9,1.4,1.7,,
id_64,AMB_TEMP,26,26,27,30,32,33,34,34,34,,
id_64,CH4,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.7,,
id_64,CO,0.22,0.26,0.35,0.4,0.36,0.48,0.36,0.34,0.42,,
id_64,NMHC,0.11,0.11,0.19,0.16,0.18,0.34,0.17,0.21,0.19,,
id_64,NO,0.6,0.5,1.2,2.4,2.1,1.6,1.3,0.8,0.7,,
id_64,NO2,7,7.2,8.2,9.5,9.4,13,10,11,10,,
id_64,NOx,7.5,7.7,9.4,12,11,14,12,11,11,,
id_64,O3,18,20,22,32,44,67,78,86,86,,
id_64,PM10,31,40,48,64,48,33,35,38,78,,
id_64,PM2.5,24,15,8,16,24,25,30,26,41,,
id_64,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_64,RH,85,84,80,68,56,53,50,49,54,,
id_64,SO2,1.9,1.7,2,2.5,2.6,2.8,3.3,3.9,4.2,,
id_64,THC,1.7,1.7,1.8,1.8,1.8,2,1.8,1.8,1.9,,
id_64,WD_HR,119,111,82,84,198,196,195,216,218,,
id_64,WIND_DIREC,118,88,70,238,196,191,218,223,246,,
id_64,WIND_SPEED,1.9,1.4,1.2,1.5,2.1,2.7,3,4,3.2,,
id_64,WS_HR,1.8,1.4,1.1,0.1,2,2.2,2.5,2.9,3.2,,
id_65,AMB_TEMP,28,27,27,27,27,26,26,26,26,,
id_65,CH4,1.6,1.6,1.6,1.6,1.6,1.5,1.6,1.6,1.6,,
id_65,CO,0.24,0.41,0.6,0.44,0.49,0.22,0.25,0.26,0.21,,
id_65,NMHC,0.15,0.16,0.2,0.17,0.17,0.07,0.07,0.07,0.08,,
id_65,NO,0.9,0.9,1.4,1.2,1.3,1.1,1.3,1.8,1.3,,
id_65,NO2,9.9,11,16,16,13,6.3,11,13,8.8,,
id_65,NOx,11,12,17,17,15,7.4,13,15,10,,
id_65,O3,34,27,20,16,12,14,6.8,5,7.1,,
id_65,PM10,47,31,40,42,60,77,65,33,4,,
id_65,PM2.5,43,30,18,22,17,22,15,16,9,,
id_65,RAINFALL,0.4,19,0.4,NR,NR,NR,NR,NR,NR,,
id_65,RH,88,88,91,89,90,91,91,93,92,,
id_65,SO2,2.2,2.2,3.6,3.7,4.1,2.6,3.5,3,2.5,,
id_65,THC,1.7,1.7,1.8,1.7,1.7,1.6,1.6,1.6,1.6,,
id_65,WD_HR,99,121,131,90,107,117,111,114,115,,
id_65,WIND_DIREC,119,219,96,198,116,119,101,118,120,,
id_65,WIND_SPEED,2,1.1,1.4,1.6,2.1,2.8,2,2.2,1.3,,
id_65,WS_HR,1.5,1.4,1,1.2,1,2.5,2.3,1.8,1.4,,
id_66,AMB_TEMP,26,26,26,28,29,30,31,32,31,,
id_66,CH4,1.6,1.6,1.6,1.6,1.5,1.6,1.6,1.6,1.6,,
id_66,CO,0.17,0.24,0.34,0.31,0.17,0.18,0.18,0.18,0.16,,
id_66,NMHC,0.03,0.06,0.11,0.09,0.04,0.06,0.09,0.08,0.06,,
id_66,NO,1.3,2,2.2,4.2,2.4,2.2,2,1.9,2.1,,
id_66,NO2,3.5,5.5,6.2,6.8,4,4.9,5.4,6.5,6.7,,
id_66,NOx,4.9,7.4,8.4,11,6.4,7.1,7.4,8.4,8.7,,
id_66,O3,9.2,7.4,7.2,11,21,25,34,40,42,,
id_66,PM10,10,19,27,41,33,40,24,25,17,,
id_66,PM2.5,12,16,16,16,15,14,16,15,15,,
id_66,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_66,RH,90,91,89,80,71,67,59,59,64,,
id_66,SO2,1.3,1.2,1.8,2.3,2.1,2.6,3,3.4,2.7,,
id_66,THC,1.6,1.6,1.7,1.7,1.6,1.6,1.7,1.7,1.6,,
id_66,WD_HR,109,115,97,58,59,46,305,312,313,,
id_66,WIND_DIREC,92,118,69,44,65,58,287,314,103,,
id_66,WIND_SPEED,1.6,1.5,0.7,1.4,2.1,1.8,2.9,2.7,2.1,,
id_66,WS_HR,1.6,1.5,0.9,1,1.2,1,1.3,2.2,1.5,,
id_67,AMB_TEMP,31,29,30,30,30,28,28,28,28,,
id_67,CH4,1.6,1.5,1.6,1.6,1.6,1.6,1.6,1.6,1.6,,
id_67,CO,0.14,0.14,0.16,0.2,0.23,0.35,0.31,0.38,0.29,,
id_67,NMHC,0.08,0.07,0.08,0.06,0.06,0.13,0.09,0.1,0.08,,
id_67,NO,1.7,1.2,1.3,1.3,1.3,1.4,1.4,2.5,1.6,,
id_67,NO2,6.6,3.9,3.3,3.6,5.4,9.7,9.9,11,8,,
id_67,NOx,8.2,5.1,4.6,4.8,6.7,11,11,13,9.6,,
id_67,O3,36,38,44,58,44,28,25,28,27,,
id_67,PM10,19,17,23,24,19,27,23,23,28,,
id_67,PM2.5,13,15,15,16,21,24,25,24,27,,
id_67,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_67,RH,69,76,74,70,69,79,82,82,86,,
id_67,SO2,1.6,1.3,1.1,1.3,2.5,2.6,2.4,2.7,3.1,,
id_67,THC,1.7,1.6,1.6,1.6,1.6,1.7,1.7,1.7,1.7,,
id_67,WD_HR,342,53,52,330,354,120,125,166,180,,
id_67,WIND_DIREC,70,21,30,318,101,123,140,165,186,,
id_67,WIND_SPEED,1.9,1.9,1.7,2,0.8,2,1.3,3,2.9,,
id_67,WS_HR,0.6,0.8,0.6,1,0.4,1.6,1.7,1.9,2.6,,
id_68,AMB_TEMP,27,29,29,29,29,29,29,31,32,,
id_68,CH4,1.6,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,,
id_68,CO,0.17,0.28,0.28,0.28,0.28,0.28,0.26,0.25,0.22,,
id_68,NMHC,0.04,0.09,0.09,0.09,0.09,0.09,0.12,0.16,0.16,,
id_68,NO,1.3,2.3,2.3,2.3,2.3,2.3,2.2,1.6,1.7,,
id_68,NO2,3,5.4,5.4,5.4,5.4,5.4,4.7,4.7,3.9,,
id_68,NOx,4.3,7.7,7.7,7.7,7.7,7.7,6.9,6.3,5.6,,
id_68,O3,31,30,30,30,30,30,30,39,48,,
id_68,PM10,41,55,55,55,55,55,39,43,23,,
id_68,PM2.5,25,18,18,18,18,18,15,15,18,,
id_68,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_68,RH,89,81,81,81,81,81,77,70,62,,
id_68,SO2,1.8,3.9,3.9,3.9,3.9,3.9,2.9,2.2,1.9,,
id_68,THC,1.6,1.6,1.6,1.6,1.6,1.6,1.7,1.7,1.7,,
id_68,WD_HR,175,199,199,199,199,199,204,215,197,,
id_68,WIND_DIREC,194,201,201,201,201,201,193,218,174,,
id_68,WIND_SPEED,1.5,1.8,1.8,1.8,1.8,1.8,2.6,3,1.6,,
id_68,WS_HR,1.7,1.5,1.5,1.5,1.5,1.5,2.6,2.8,1.8,,
id_69,AMB_TEMP,32,31,31,32,31,30,29,28,28,,
id_69,CH4,1.6,1.6,1.6,1.6,1.6,1.5,1.6,1.6,1.6,,
id_69,CO,0.24,0.22,0.23,0.21,0.21,0.24,0.34,0.33,0.31,,
id_69,NMHC,0.07,0.07,0.07,0.05,0.04,0.05,0.09,0.09,0.08,,
id_69,NO,1.3,1.7,1.4,1.2,1.2,1.1,1.2,1.5,1.2,,
id_69,NO2,7.5,11,8.8,4.3,4.1,3.9,7.3,7.4,6.6,,
id_69,NOx,8.8,12,10,5.5,5.2,5,8.5,8.9,7.8,,
id_69,O3,70,68,77,72,59,52,31,27,27,,
id_69,PM10,73,58,24,21,43,70,72,64,62,,
id_69,PM2.5,27,31,30,27,26,17,23,19,27,,
id_69,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_69,RH,68,72,73,68,68,70,80,84,86,,
id_69,SO2,2.4,3.6,3.1,2.4,2.3,2.9,2.6,2.5,2.5,,
id_69,THC,1.7,1.7,1.7,1.6,1.6,1.6,1.6,1.6,1.7,,
id_69,WD_HR,310,305,303,324,66,80,115,120,119,,
id_69,WIND_DIREC,290,306,331,317,62,124,113,119,127,,
id_69,WIND_SPEED,3.3,3.3,2.8,3.1,2,1.9,1.9,1.4,1.6,,
id_69,WS_HR,2.6,1.8,1.2,0.9,0.8,0.9,2,1.6,1.7,,
id_70,AMB_TEMP,26,26,26,26,27,29,30,31,32,,
id_70,CH4,1.7,1.7,1.7,1.7,1.6,1.6,1.6,1.6,1.6,,
id_70,CO,0.17,0.2,0.23,0.27,0.28,0.24,0.25,0.24,0.26,,
id_70,NMHC,0.08,0.07,0.06,0.1,0.09,0.25,0.32,0.33,0.24,,
id_70,NO,1.8,1.6,2.5,2.7,3.2,3.1,2.9,2.9,2.2,,
id_70,NO2,6.4,6.4,6.8,5.8,4.8,4.8,5.8,6.7,6.7,,
id_70,NOx,8.2,8.1,9.3,8.5,8,7.9,8.7,9.5,9,,
id_70,O3,13,13,12,14,18,22,33,42,56,,
id_70,PM10,20,24,31,41,27,39,29,29,14,,
id_70,PM2.5,11,13,6,1,5,7,15,9,19,,
id_70,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_70,RH,87,88,87,87,80,71,63,57,51,,
id_70,SO2,2.2,2.8,2.7,3.8,3.4,3.4,3,2.1,1.9,,
id_70,THC,1.8,1.8,1.7,1.8,1.7,1.9,1.9,1.9,1.9,,
id_70,WD_HR,170,164,184,188,185,192,198,202,211,,
id_70,WIND_DIREC,170,178,186,184,183,194,200,208,223,,
id_70,WIND_SPEED,2,1.9,2.5,2.1,2.2,4.2,4,3.2,2.9,,
id_70,WS_HR,2,1.6,1.8,2.5,2.3,2.9,3.7,3,2.5,,
id_71,AMB_TEMP,31,31,31,30,29,28,28,27,27,,
id_71,CH4,1.6,1.6,1.6,1.6,1.6,1.7,1.6,1.7,1.7,,
id_71,CO,0.34,0.27,0.32,0.4,0.39,0.41,0.39,0.34,0.31,,
id_71,NMHC,0.13,0.11,0.18,0.21,0.23,0.21,0.24,0.2,0.15,,
id_71,NO,1.9,2.2,2.4,3.6,2.4,2.4,1.7,1.9,1.9,,
id_71,NO2,6.9,6.9,13,19,15,15,13,10,8.7,,
id_71,NOx,8.8,9.1,15,23,18,17,14,12,11,,
id_71,O3,58,55,50,32,25,26,24,19,13,,
id_71,PM10,49,46,55,60,71,53,44,24,36,,
id_71,PM2.5,23,29,26,27,19,16,13,16,13,,
id_71,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_71,RH,68,67,68,75,77,79,84,87,88,,
id_71,SO2,3.3,3.3,5.7,7.7,6.1,4.5,3.6,3.1,2,,
id_71,THC,1.8,1.7,1.8,1.8,1.8,1.9,1.9,1.9,1.8,,
id_71,WD_HR,266,295,299,309,262,172,121,110,135,,
id_71,WIND_DIREC,279,283,304,305,176,159,117,100,170,,
id_71,WIND_SPEED,3.1,2.5,2.6,2.1,2,2,1.6,1.4,1.6,,
id_71,WS_HR,2.8,1.5,2.2,2.5,1.3,1.9,1.5,1.3,1,,
id_72,AMB_TEMP,27,26,26,26,26,26,27,28,29,,
id_72,CH4,1.7,1.7,1.7,1.7,1.7,1.6,1.6,1.6,1.6,,
id_72,CO,0.19,0.18,0.18,0.16,0.18,0.23,0.25,0.28,0.28,,
id_72,NMHC,0.07,0.06,0.06,0.04,0.04,0.05,0.06,0.13,0.09,,
id_72,NO,1.7,1.7,1.1,0.9,1.7,2,2.3,2.9,2.4,,
id_72,NO2,5.7,5,4.3,3.9,4.1,4.1,3.2,5.6,5.4,,
id_72,NOx,7.4,6.6,5.4,4.9,5.8,6.2,5.5,8.5,7.8,,
id_72,O3,16,18,18,17,17,17,20,23,32,,
id_72,PM10,22,34,27,36,31,31,23,15,30,,
id_72,PM2.5,14,6,4,9,11,7,9,14,22,,
id_72,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_72,RH,87,85,82,83,84,83,80,74,70,,
id_72,SO2,2.3,2.5,3.2,3.1,2.7,2.7,3.4,5.5,4.5,,
id_72,THC,1.8,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,,
id_72,WD_HR,170,183,189,180,168,170,174,190,181,,
id_72,WIND_DIREC,183,190,183,172,182,171,175,194,189,,
id_72,WIND_SPEED,2.5,3.3,2.6,2.3,2.4,2.3,3.7,4.1,2.4,,
id_72,WS_HR,2.1,2.6,3.3,2.5,2.1,2.2,3.2,3.3,2.6,,
id_73,AMB_TEMP,31,31,31,31,29,28,29,28,28,,
id_73,CH4,1.6,1.6,1.6,1.7,1.7,1.7,1.7,1.7,1.7,,
id_73,CO,0.8,1.44,0.32,1.13,0.53,0.29,0.43,0.48,0.45,,
id_73,NMHC,0.16,0.12,0.07,0.12,0.11,0.14,0.25,0.17,0.16,,
id_73,NO,1.5,1.3,1.3,0.9,1,1.2,1.5,1.4,1.2,,
id_73,NO2,6.5,6.3,4.9,6,7.9,6.5,17,17,14,,
id_73,NOx,8,7.6,6.2,6.9,8.9,7.7,18,18,15,,
id_73,O3,57,60,55,61,54,45,38,28,26,,
id_73,PM10,43,69,60,63,44,53,53,49,33,,
id_73,PM2.5,22,25,25,33,34,29,26,25,36,,
id_73,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_73,RH,60,61,63,66,74,72,74,80,83,,
id_73,SO2,2.9,3.7,1.8,3.6,3.2,2.8,4.8,3.6,4,,
id_73,THC,1.8,1.7,1.7,1.8,1.8,1.8,1.9,1.9,1.9,,
id_73,WD_HR,196,194,172,201,3.7,76,336,110,62,,
id_73,WIND_DIREC,235,191,162,193,89,34,328,109,58,,
id_73,WIND_SPEED,2.9,2.6,1.8,2.4,2.2,0.9,1,1.6,1.5,,
id_73,WS_HR,2.5,1.9,2.1,1.8,0.1,1.1,0.6,1.4,1,,
id_74,AMB_TEMP,28,28,27,27,27,27,26,26,26,,
id_74,CH4,1.7,1.7,1.7,1.7,1.7,1.7,1.6,1.6,1.7,,
id_74,CO,0.37,0.27,0.16,0.17,0.17,0.16,0.16,0.22,0.3,,
id_74,NMHC,0.13,0.11,0.04,0.05,0.04,0.04,0.04,0.06,0.1,,
id_74,NO,1.7,1.3,0.9,0.9,1.2,1,1.3,1.9,3.2,,
id_74,NO2,12,6.5,4.4,4.3,4.5,5.1,5.1,5.6,6,,
id_74,NOx,14,7.8,5.3,5.2,5.6,6.1,6.4,7.5,9.2,,
id_74,O3,12,14,15,11,10,8.6,6,4.2,4.4,,
id_74,PM10,51,66,44,28,5,10,25,24,34,,
id_74,PM2.5,18,14,6,0,11,15,18,10,8,,
id_74,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_74,RH,86,82,83,87,87,87,87,88,87,,
id_74,SO2,3,3.5,2,1.8,2.1,2.1,2.1,2.1,2.1,,
id_74,THC,1.9,1.8,1.7,1.7,1.7,1.7,1.7,1.7,1.8,,
id_74,WD_HR,182,178,165,138,140,89,105,116,109,,
id_74,WIND_DIREC,204,162,160,116,125,99,103,108,107,,
id_74,WIND_SPEED,2.1,1.7,1.8,1.9,1.3,1.1,1.4,1.7,1,,
id_74,WS_HR,1.3,1.9,1.8,1.1,1.4,0.9,1.2,1.4,1.3,,
id_75,AMB_TEMP,30,31,31,30,30,25,24,24,24,,
id_75,CH4,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,,
id_75,CO,0.16,0.17,0.14,0.14,0.17,0.17,0.18,0.19,0.17,,
id_75,NMHC,0.08,0.08,0.04,0.09,0.09,0.08,0.05,0.05,0.09,,
id_75,NO,1.8,1.4,1.3,3.4,2.8,2.4,1.4,1.8,1.6,,
id_75,NO2,5.4,4.9,4.4,9.8,8.9,6.8,5.3,6.9,6.1,,
id_75,NOx,7.2,6.3,5.6,13,12,9.2,6.7,8.7,7.7,,
id_75,O3,37,45,44,29,25,21,24,18,14,,
id_75,PM10,20,55,60,52,27,32,29,17,14,,
id_75,PM2.5,18,11,20,15,12,16,11,13,3,,
id_75,RAINFALL,NR,NR,NR,0.6,NR,7.6,3,1.6,1.2,,
id_75,RH,70,67,63,67,67,83,88,88,89,,
id_75,SO2,2.1,2.3,1.4,1.8,2.6,2.1,1.7,1.7,1.8,,
id_75,THC,1.7,1.7,1.7,1.7,1.7,1.7,1.6,1.6,1.7,,
id_75,WD_HR,312,308,311,312,303,160,96,88,104,,
id_75,WIND_DIREC,324,303,269,316,296,113,88,86,113,,
id_75,WIND_SPEED,2.4,2.5,3.3,3.5,2.4,3.3,2.1,1.3,2,,
id_75,WS_HR,2.1,1.8,1.3,2.3,1.5,3.3,2.1,0.9,1.6,,
id_76,AMB_TEMP,24,25,24,24,24,25,25,26,27,,
id_76,CH4,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,,
id_76,CO,0.11,0.11,0.11,0.11,0.13,0.18,0.26,0.32,0.3,,
id_76,NMHC,0.01,0.01,0.02,0.02,0.03,0.08,0.09,0.16,0.18,,
id_76,NO,1,0.8,0.9,1.3,1.6,5.5,3.9,5.1,3.8,,
id_76,NO2,2.1,1.7,2,1.5,2,4.9,4.5,5.4,6.2,,
id_76,NOx,3.1,2.5,2.9,2.7,3.6,10,8.4,11,10,,
id_76,O3,20,18,12,9.5,9.1,11,8.9,12,20,,
id_76,PM10,28,10,14,16,26,23,23,14,23,,
id_76,PM2.5,0,0,5,9,9,7,3,5,5,,
id_76,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_76,RH,85,86,88,91,93,84,86,82,74,,
id_76,SO2,1.5,2,2,1.8,2.1,2.3,2.1,2.4,2.7,,
id_76,THC,1.6,1.6,1.6,1.6,1.6,1.7,1.7,1.8,1.8,,
id_76,WD_HR,119,96,116,117,109,140,138,165,208,,
id_76,WIND_DIREC,109,112,110,115,107,187,199,119,213,,
id_76,WIND_SPEED,2.8,2.1,1.7,2,1.4,1.9,1.2,1.3,3.1,,
id_76,WS_HR,2.4,2.1,1.9,2,1.8,1.4,0.9,1.3,1.4,,
id_77,AMB_TEMP,28,29,28,26,26,26,26,25,25,,
id_77,CH4,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,,
id_77,CO,0.24,1.16,1.71,1.26,0.32,0.2,0.13,0.1,0.09,,
id_77,NMHC,0.1,0.25,0.28,0.15,0.09,0.06,0.03,0.01,0.01,,
id_77,NO,3.1,3.8,3.2,3.1,2.1,2.1,1.9,1.4,1.4,,
id_77,NO2,8.9,14,13,8,5.8,5.6,4.6,3.7,3.2,,
id_77,NOx,12,18,17,11,7.9,7.7,6.4,5.1,4.6,,
id_77,O3,38,29,15,14,14,14,14,14,14,,
id_77,PM10,29,24,54,66,67,44,13,26,15,,
id_77,PM2.5,19,23,22,12,15,11,8,3,5,,
id_77,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_77,RH,69,64,73,81,78,76,75,77,75,,
id_77,SO2,3.2,5.9,7.2,6.6,3.8,3.7,2.7,2.3,2.3,,
id_77,THC,1.7,1.9,1.9,1.7,1.7,1.6,1.6,1.6,1.6,,
id_77,WD_HR,173,193,215,199,192,188,186,176,178,,
id_77,WIND_DIREC,167,210,213,195,188,189,182,177,176,,
id_77,WIND_SPEED,2.7,3.8,4.7,5.7,5.3,4.2,4,2.9,3.3,,
id_77,WS_HR,2.9,3.1,4.2,5,4.9,4.7,4.3,3.1,3.4,,
id_78,AMB_TEMP,26,26,25,24,25,27,28,29,29,,
id_78,CH4,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,,
id_78,CO,0.1,0.12,0.19,0.18,0.21,0.18,0.21,0.28,0.23,,
id_78,NMHC,0.03,0.03,0.11,0.06,0.05,0.07,0.41,0.67,0.23,,
id_78,NO,0.7,0.8,1.5,2.2,3.2,3.6,3.5,3.1,1.9,,
id_78,NO2,2.8,3.1,5.7,5.7,4.4,4.8,5.9,9.6,7.4,,
id_78,NOx,3.6,3.9,7.2,7.9,7.6,8.3,9.4,13,9.3,,
id_78,O3,14,13,11,10,12,13,17,27,36,,
id_78,PM10,15,16,23,19,22,11,22,47,64,,
id_78,PM2.5,7,0,6,9,9,8,14,14,13,,
id_78,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_78,RH,70,72,78,84,79,70,64,60,61,,
id_78,SO2,2.2,4.1,7.9,3.2,1.7,2.2,2.7,2.8,1.8,,
id_78,THC,1.7,1.7,1.8,1.8,1.7,1.7,2.1,2.4,1.9,,
id_78,WD_HR,191,187,201,186,180,182,190,198,193,,
id_78,WIND_DIREC,199,187,198,174,179,194,195,199,194,,
id_78,WIND_SPEED,3.2,2.5,3.9,3.8,3.6,4.1,3.4,5.3,4,,
id_78,WS_HR,3.6,2.5,3.5,4,3.8,2.9,3.3,4.3,4.1,,
id_79,AMB_TEMP,29,29,29,30,29,28,27,27,26,,
id_79,CH4,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,,
id_79,CO,0.21,0.19,0.25,0.31,0.41,0.37,0.27,0.21,0.16,,
id_79,NMHC,0.25,0.08,0.17,0.47,0.35,0.41,0.11,0.05,0.04,,
id_79,NO,1.8,1.8,10,2.4,1.6,1.5,2,1.4,1.3,,
id_79,NO2,7.1,6.1,15,13,13,13,9,6,4.9,,
id_79,NOx,9,7.9,25,15,15,14,11,7.3,6.2,,
id_79,O3,35,35,33,42,48,29,26,25,20,,
id_79,PM10,44,23,24,22,48,48,48,26,24,,
id_79,PM2.5,18,15,7,9,13,21,17,16,8,,
id_79,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_79,RH,61,64,62,64,70,75,79,82,81,,
id_79,SO2,3,1.3,1.9,4.3,3.9,3.5,2.4,2.1,2,,
id_79,THC,1.9,1.8,1.9,2.2,2.1,2.1,1.8,1.8,1.7,,
id_79,WD_HR,196,174,189,203,198,196,185,169,176,,
id_79,WIND_DIREC,190,184,201,198,189,189,178,187,168,,
id_79,WIND_SPEED,3.8,2.7,3.3,4.8,3.6,3.8,2.7,2.8,2.9,,
id_79,WS_HR,4,2.8,3.1,4.1,3.9,3.9,2.9,2.6,3.1,,
id_80,AMB_TEMP,26,28,31,32,33,33,32,32,31,,
id_80,CH4,1.7,1.7,1.6,1.6,1.6,1.7,1.6,1.6,1.6,,
id_80,CO,0.39,0.54,0.31,0.2,0.35,0.39,0.56,0.3,0.21,,
id_80,NMHC,0.17,0.23,0.11,0.11,0.17,0.19,0.15,0.09,0.09,,
id_80,NO,2.3,4.1,1.8,0.8,0.6,0.3,1.2,1,0.4,,
id_80,NO2,14,15,9,5.7,8.7,13,20,6.7,6,,
id_80,NOx,16,19,11,6.5,9.3,13,21,7.7,6.3,,
id_80,O3,14,19,35,47,79,72,42,45,50,,
id_80,PM10,18,29,41,46,51,49,49,56,66,,
id_80,PM2.5,9,12,21,20,18,27,27,25,20,,
id_80,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_80,RH,80,75,62,55,52,52,59,55,59,,
id_80,SO2,1.9,2.5,4.1,3.2,3.4,4.2,12,5.9,4.8,,
id_80,THC,1.9,1.9,1.7,1.7,1.8,1.8,1.8,1.7,1.7,,
id_80,WD_HR,54,47,190,211,266,277,252,273,291,,
id_80,WIND_DIREC,40,46,220,211,273,269,250,288,298,,
id_80,WIND_SPEED,1.1,1,2.2,2,2.1,3.8,3,3.6,4.1,,
id_80,WS_HR,1,0.9,1,1.7,1.3,2.2,2.6,3.3,3.6,,
id_81,AMB_TEMP,30,29,28,28,27,26,26,26,26,,
id_81,CH4,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.7,,
id_81,CO,0.29,0.4,0.37,0.36,0.28,0.23,0.21,0.24,0.3,,
id_81,NMHC,0.12,0.16,0.29,0.19,0.08,0.06,0.06,0.08,0.09,,
id_81,NO,3,0.1,0.4,4.9,0.3,0,0.3,0.5,0.4,,
